cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Xeon W-1290E @ 3.50GHz,500,"22,066",44.13,"2,914",5.83,95,232.27,10,2021,FCLGA1200,Server
AMD Ryzen Threadripper 1920,,"22,066",,"2,299",,140,157.62,12,2021,sTR4,Desktop
Intel Xeon W-2255 @ 3.70GHz,778,"22,042",28.33,"2,727",3.5,165,133.59,10,2020,FCLGA2066,"Desktop, Server"
AMD EPYC 7551,2974.12,"22,005",7.4,"1,736",0.58,180,122.25,32,2017,SP3,Server
Intel Core i9-9900X @ 3.50GHz,654.99,"21,868",33.39,"2,604",3.98,165,132.54,10,2018,FCLGA2066,Desktop
Intel Xeon Gold 6130T @ 2.10GHz,1988,"21,803",10.97,"1,698",0.85,125,174.43,16,2020,FCLGA3647,Server
Intel Core i9-10910 @ 3.60GHz,,"21,799",,"3,143",,125,174.39,10,2020,FCLGA1200,Desktop
Intel Xeon E5-2698 v4 @ 2.20GHz,908.7,"21,755",23.94,"2,141",2.36,135,161.15,20,2016,FCLGA2011-3,Server
Intel Xeon E5-2697 v4 @ 2.30GHz,874,"21,545",24.65,"1,963",2.25,145,148.59,18,2016,FCLGA2011-3,Server
Intel Xeon E5-2697A v4 @ 2.60GHz,,"21,494",,"2,038",,145,148.24,16,2016,FCLGA2011-3,Server
AMD Ryzen 7 5800H,,"21,469",,"3,083",,45,477.09,8,2021,FP6,Laptop
Intel Core i7-11700F @ 2.50GHz,289.99,"21,447",73.96,"3,339",11.51,65,329.95,8,2021,FCLGA1200,Desktop
AMD Ryzen 9 5980HS,,"21,412",,"3,145",,35,611.76,8,2021,FP6,Laptop
Intel Core i9-11900H @ 2.50GHz,546,"21,385",39.17,"3,202",5.86,45,475.22,8,2021,FCBGA1787,Laptop
Intel Core i5-12600,238.97,"21,368",89.42,"3,883",16.25,65,328.73,6,2022,LGA 1700,Desktop
Intel Core i7-11800H @ 2.30GHz,395,"21,363",54.08,"3,134",7.93,45,474.74,8,2021,FCBGA1787,Laptop
AMD Ryzen 5 5600,189.99,"21,350",112.37,"3,208",16.88,65,328.46,6,2022,AM4,Desktop
Intel Core i9-7900X @ 3.30GHz,269.98,"21,310",78.93,"2,594",9.61,140,152.21,10,2017,FCLGA2066,Desktop
AMD EPYC 7281,1098.95,"21,230",19.32,"1,613",1.47,155,136.97,16,2017,SP3,Server
Intel Xeon Gold 5315Y @ 3.20GHz,1267.68,"21,225",16.74,"2,524",1.99,140,151.61,8,2021,FCLGA4189,Server
Intel Core i7-11850H @ 2.50GHz,395,"21,212",53.7,"3,219",8.15,45,471.38,8,2021,FCBGA1787,Laptop
Intel Xeon W-2155 @ 3.30GHz,1530.39,"21,198",13.85,"2,637",1.72,140,151.41,10,2018,FCLGA2066,Server
Intel Xeon Gold 6132 @ 2.60GHz,2139.95,"21,042",9.83,"2,180",1.02,140,150.3,14,2018,FCLGA3647,Server
Intel Core i7-1270P,,"21,030",,"3,796",,28,751.07,4,2022,BGA1700,Laptop
Intel Xeon Silver 4310T @ 2.30GHz,668.18,"20,973",31.39,"2,288",3.42,105,199.74,10,2021,FCLGA4189,Server
AMD Ryzen 9 5900H,,"20,960",,"3,312",,,,8,2022,AM4,Laptop
AMD Ryzen 7 5800HS Creator Edition,,"20,948",,"3,101",,,,8,2021,unknown,Laptop
Intel Core i9-10900F @ 2.80GHz,350,"20,881",59.66,"3,070",8.77,65,321.25,10,2020,FCLGA1200,Desktop
AMD Ryzen 7 PRO 4700G,,"20,848",,"2,700",,65,320.74,8,2020,AM4,Desktop
Intel Xeon E5-2697R v4 @ 2.30GHz,,"20,843",,"2,007",,145,143.74,18,2021,FCLGA2011-3,Server
AMD EPYC 7262,571.95,"20,827",36.41,"2,026",3.54,155,134.37,8,2019,SP3,Server
Intel Xeon Gold 6130 @ 2.10GHz,1770,"20,721",11.71,"1,880",1.06,125,165.77,16,2017,FCLGA3647,Server
AMD Ryzen 7 5800HS,,"20,684",,"3,060",,35,590.97,8,2021,FP6,Laptop
Intel Core i9-10900E @ 2.80GHz,444,"20,658",46.53,"2,969",6.69,65,317.82,10,2021,FCLGA1200,"Desktop, Mobile/Embedded"
AMD Ryzen 5 PRO 5650G,,"20,633",,"3,234",,65,317.42,6,2021,AM4,Desktop
Intel Core i7-11700 @ 2.50GHz,316.99,"20,588",64.95,"3,146",9.92,95,216.72,8,2021,FCLGA1200,Desktop
AMD Ryzen 7 PRO 4750G,299.99,"20,570",68.57,"2,710",9.03,65,316.46,8,2020,AM4,Desktop
Intel Xeon W-1290 @ 3.20GHz,619,"20,533",33.17,"3,093",5,80,256.66,10,2020,FCLGA1200,Server
AMD EPYC 7451,2015.12,"20,471",10.16,"1,975",0.98,180,113.73,24,2018,SP3,Server
Intel Xeon W-2150B @ 3.00GHz,,"20,457",,"2,711",,,,10,2018,FCLGA2066,Server
Intel Core i9-10900 @ 2.80GHz,389.97,"20,446",52.43,"3,057",7.84,65,314.55,10,2020,FCLGA1200,Desktop
Intel Xeon Gold 6244 @ 3.60GHz,2970,"20,402",6.87,"2,752",0.93,150,136.01,8,2019,FCLGA3647,Server
AMD Ryzen 7 4700GE,,"20,392",,"2,727",,35,582.62,8,2020,AM4,Desktop
Intel Xeon E5-2695 v4 @ 2.10GHz,592.1,"20,373",34.41,"1,948",3.29,120,169.77,18,2016,FCLGA2011-3,Server
AMD Ryzen 7 PRO 5875U,,"20,369",,"2,919",,15,"1,357.93",8,2022,FP6,Laptop
Intel Core i5-12500,202,"20,309",100.54,"3,759",18.61,65,312.45,6,2022,LGA 1700,Desktop
Intel Core i9-11900T @ 1.50GHz,439,"20,225",46.07,"3,419",7.79,35,577.86,8,2021,FCLGA1200,Desktop
AMD Ryzen 7 4700G,319,"20,138",63.13,"2,758",8.65,65,309.82,8,2020,AM4,Desktop
Intel Xeon E5-2699 v3 @ 2.30GHz,542.53,"20,138",37.12,"1,916",3.53,145,138.88,18,2014,LGA2011-v3,Server
Intel Xeon E5-2690 v4 @ 2.60GHz,498.31,"20,094",40.32,"1,971",3.96,135,148.85,14,2016,FCLGA2011-3,Server
Intel Xeon E5-2699C v4 @ 2.20GHz,,"20,079",,"1,622",,145,138.47,22,2017,FCLGA2011-3,Server
AMD Ryzen 5 5500,159,"19,949",125.46,"3,096",19.47,65,306.9,6,2022,AM4,Desktop
Intel Xeon W-1350P @ 4.00GHz,325.99,"19,935",61.15,"3,512",10.77,65,306.69,6,2021,FCLGA1200,Server
AMD Ryzen 5 5600G,179.97,"19,830",110.19,"3,187",17.71,65,305.08,6,2021,AM4,Desktop
Intel Core i5-12450H,311,"19,820",63.73,"3,628",11.66,45,440.44,4,2022,FCBGA1744,Laptop
Intel Xeon Gold 6226 @ 2.70GHz,1769.98,"19,810",11.19,"2,104",1.19,125,158.48,12,2020,FCLGA3647,Server
Intel Xeon E5-2698 v3 @ 2.30GHz,3405.95,"19,794",5.81,"1,990",0.58,135,146.62,16,2014,LGA2011-v3,Server
Intel Core i5-11600K @ 3.90GHz,209.99,"19,781",94.2,"3,374",16.07,125,158.25,6,2021,FCLGA1200,Desktop
Intel Core i5-11600KF @ 3.90GHz,232.49,"19,742",84.91,"3,359",14.45,125,157.93,6,2021,FCLGA1200,Desktop
Intel Core i5-12400F,174.98,"19,659",112.35,"3,567",20.39,65,302.44,6,2022,FCLGA1700,Desktop
Intel Core i5-12400,192,"19,571",101.93,"3,532",18.4,65,301.09,6,2022,LGA 1700,Desktop
Intel Xeon E5-2682 v4 @ 2.50GHz,,"19,551",,"1,868",,120,162.93,16,2017,FCLGA2011-3,Server
AMD EPYC 7252,381.22,"19,550",51.28,"1,992",5.23,120,162.92,8,2021,SP3,Server
Intel Core i9-9900KS @ 4.00GHz,898.3,"19,518",21.73,"3,039",3.38,127,153.69,8,2019,FCLGA1151-2,Desktop
Intel Xeon Silver 4216 @ 2.10GHz,1096.66,"19,451",17.74,"1,775",1.62,100,194.51,16,2019,FCLGA3647,Server
Intel Xeon W-2245 @ 3.90GHz,999.9,"19,446",19.45,"2,763",2.76,155,125.46,8,2020,FCLGA2066,Server
AMD Ryzen 9 4900HS,,"19,425",,"2,628",,35,554.99,8,2020,FP6,Laptop
Intel Xeon Gold 6137 @ 3.90GHz,,"19,365",,"2,499",,205,94.46,16,2019,FCLGA-3647,Server
Intel Core i7-7900X @ 3.30GHz,,"19,358",,"2,610",,140,138.27,10,2017,FCLGA2066,Desktop
AMD Ryzen 9 4900H,,"19,339",,"2,733",,45,429.76,8,2020,FP6,Laptop
Intel Core i7-10700K @ 3.80GHz,328.98,"19,277",58.6,"3,074",9.34,125,154.22,8,2020,FCLGA1200,Desktop
Intel Xeon W-1270P @ 3.80GHz,428,"19,245",44.96,"3,074",7.18,95,202.58,8,2020,FCLGA1200,Server
Intel Xeon E5-2697 v3 @ 2.60GHz,200.19,"19,238",96.1,"2,009",10.04,145,132.67,14,2014,LGA2011-v3,Server
Intel Xeon Gold 6126 @ 2.60GHz,1160,"19,223",16.57,"2,019",1.74,125,153.78,12,2018,FCLGA3647,Server
Intel Core i7-10700KF @ 3.80GHz,309.99,"19,143",61.75,"3,056",9.86,125,153.14,8,2020,FCLGA1200,Desktop
AMD Ryzen 7 4800H,,"19,056",,"2,638",,45,423.46,8,2020,FP6,Laptop
Intel Core i7-12800H,457,"19,052",41.69,"3,604",7.89,45,423.37,6,2022,FCBGA1744,Laptop
Intel Xeon Silver 4309Y @ 2.80GHz,677.5,"19,010",28.06,"2,494",3.68,105,181.05,8,2021,FCLGA4189,Server
Intel Xeon E5-2676 v4 @ 2.40GHz,,"18,978",,"1,730",,145,130.88,16,2020,FCLGA2011-3,Server
Intel Core i5-1240P,,"18,963",,"3,356",,28,677.25,4,2022,FCBGA1744,Laptop
Intel Xeon W-1350 @ 3.30GHz,279.99,"18,940",67.65,"3,511",12.54,80,236.75,6,2021,FCLGA1200,Server
AMD Ryzen 5 5600GE,,"18,879",,"3,224",,35,539.4,6,2021,AM4,Desktop
AMD Ryzen 7 4800HS,,"18,864",,"2,609",,45,419.2,8,2020,FP6,Laptop
Intel Xeon W-11855M @ 3.20GHz,450,"18,857",41.91,"3,319",7.38,45,419.05,6,2021,FCBGA1787,"Laptop, Server"
AMD Ryzen 7 5800U,,"18,852",,"3,092",,15,"1,256.80",8,2021,FP6,Laptop
Intel Xeon Silver 4214R @ 2.40GHz,707.81,"18,846",26.63,"2,023",2.86,100,188.46,12,2020,FCLGA3647,Server
Hygon C86 7255 16-core,,"18,831",,"1,490",,,,16,2021,unknown,Unknown
ARM Neoverse-N1 80 Core 2600 MHz,,"18,823",,"1,127",,,,80,2022,unknown,Unknown
AMD Ryzen 5 3600XT,327.52,"18,780",57.34,"2,794",8.53,95,197.69,6,2020,AM4,Desktop
Intel Xeon E-2356G @ 3.20GHz,333,"18,757",56.33,"3,507",10.53,80,234.47,6,2022,FCLGA1200,Server
AMD Ryzen 5 PRO 5650GE,,"18,716",,"3,223",,35,534.74,6,2021,AM4,Desktop
Intel Core i9-9900K @ 3.60GHz,622,"18,716",30.09,"2,960",4.76,95,197.02,8,2018,FCLGA1151-2,Desktop
Intel Core i9-9900KF @ 3.60GHz,502.13,"18,691",37.22,"2,968",5.91,95,196.75,8,2019,FCLGA1151-2,Desktop
Intel Xeon Gold 6144 @ 3.50GHz,2097,"18,656",8.9,"2,523",1.2,150,124.38,8,2017,FCLGA3647,Server
AMD Ryzen 5 PRO 6650U,,"18,649",,"3,277",,28,666.04,6,2022,FP7,Laptop
Intel Xeon W-1270E @ 3.40GHz,367,"18,635",50.78,"2,990",8.15,80,232.94,8,2022,FCLGA1200,"Server, Mobile/Embedded"
AMD Ryzen 7 PRO 4750GE,,"18,550",,"2,709",,35,530.01,8,2020,AM4,Desktop
Intel Xeon Platinum P-8124 @ 3.00GHz,,"18,416",,"2,007",,240,76.73,18,2021,FCLGA3647,Server
Intel Xeon W-1290T @ 1.90GHz,494,"18,409",37.27,"2,974",6.02,35,525.98,10,2021,FCLGA1200,Server
Intel Xeon D-2183IT @ 2.20GHz,1764,"18,385",10.42,"1,728",0.98,100,183.85,16,2018,FCBGA2518,Server
Intel Core i5-11600 @ 2.80GHz,216.41,"18,318",84.64,"3,302",15.26,65,281.81,6,2021,FCLGA1200,Desktop
Intel Core i9-9820X @ 3.30GHz,685,"18,288",26.7,"2,406",3.51,165,110.84,10,2018,FCLGA2066,Desktop
AMD Ryzen 5 3600X,209.99,"18,285",87.08,"2,670",12.71,95,192.47,6,2019,AM4,Desktop
Intel Xeon E-2378 @ 2.60GHz,386,"18,248",47.28,"3,258",8.44,65,280.74,8,2022,FCLGA1200,Server
Intel Xeon E7-8880 v3 @ 2.30GHz,133,"18,244",137.17,"1,612",12.12,150,121.63,18,2016,LGA2011-1,Server
Intel Core i7-9800X @ 3.80GHz,650,"18,240",28.06,"2,595",3.99,165,110.54,8,2018,FCLGA2066,Desktop
Intel Xeon W-2145 @ 3.70GHz,1224.67,"18,225",14.88,"2,625",2.14,140,130.18,8,2017,FCLGA2066,Server
AMD 4700S,,"18,224",,"2,399",,,,8,2021,unknown,Desktop
AMD Ryzen 7 Extreme Edition,,"18,209",,"2,666",,,,8,2020,FP6,Laptop
Intel Core i5-12600T,,"18,202",,"3,805",,35,520.06,6,2022,FCLGA1700,Desktop
Intel Xeon E5-2686 v3 @ 2.00GHz,,"18,148",,"1,910",,120,151.24,18,2015,LGA2011-v3,Server
AMD Ryzen 7 5825U,,"18,122",,"3,064",,15,"1,208.12",8,2022,AM4,Laptop
Intel Xeon W-1270 @ 3.40GHz,362,"18,093",49.98,"3,060",8.45,80,226.17,8,2020,FCLGA1200,Server
Intel Xeon D-2187NT @ 2.00GHz,1989,"18,070",9.08,"1,425",0.72,110,164.27,16,2020,FCBGA2518,Server
AMD Ryzen Embedded V2718,,"17,972",,"2,439",,15,"1,198.15",8,2021,FP6,Mobile/Embedded
AMD Ryzen 5 PRO 3600,,"17,900",,"2,609",,65,275.39,6,2019,AM4,Desktop
Intel Core i9-10900TE @ 1.80GHz,444,"17,888",40.29,"2,684",6.05,35,511.09,10,2021,FCLGA1200,Mobile/Embedded
AMD Ryzen 5 3600,153.49,"17,822",116.11,"2,576",16.78,65,274.18,6,2019,AM4,Desktop
Intel Xeon E5-2680R v4 @ 2.40GHz,,"17,795",,"1,833",,120,148.29,14,2020,FCLGA2011-3,Server
Intel Core i5-11500B @ 3.30GHz,,"17,783",,"3,224",,65,273.58,6,2021,unknown,Desktop
Intel Xeon E5-2687W v4 @ 3.00GHz,975.1,"17,757",18.21,"2,065",2.12,160,110.98,12,2016,FCLGA2011-3,Server
Intel Xeon E5-2680 v4 @ 2.40GHz,402.19,"17,737",44.1,"1,949",4.85,120,147.81,14,2016,FCLGA2011-3,Server
Intel Core i5-12500T,202,"17,728",87.76,"3,618",17.91,35,506.53,6,2022,FCLGA1700,Desktop
Intel Xeon E-2278G @ 3.40GHz,494,"17,706",35.84,"2,951",5.97,80,221.33,8,2019,FCLGA1151-2,Server
Intel Xeon Gold 5120 @ 2.20GHz,1561,"17,686",11.33,"1,847",1.18,105,168.43,14,2017,FCLGA3647,Server
Intel Core i5-11500 @ 2.70GHz,197.19,"17,626",89.38,"3,153",15.99,65,271.17,6,2021,FCLGA1200,Desktop
AMD Ryzen 7 PRO 5850U,,"17,581",,"3,057",,15,"1,172.06",8,2021,FP6,Laptop
AMD Ryzen 7 2700X,212.98,"17,578",82.54,"2,436",11.44,105,167.41,8,2018,AM4,Desktop
Intel Xeon W-2140B @ 3.20GHz,,"17,576",,"2,579",,,,8,2018,FCLGA2066,Server
Intel Xeon Gold 5120T @ 2.20GHz,1727,"17,540",10.16,"1,827",1.06,105,167.04,14,2018,FCLGA3647,Server
Intel Xeon E5-2673 v4 @ 2.30GHz,1950,"17,533",8.99,"1,909",0.98,135,129.87,20,2016,FCLGA2011-3,Server
Apple M1 Pro 8 Core 3200 MHz,,"17,521",,"3,813",,,,8,2021,unknown,"Desktop, Laptop"
Intel Xeon W-3223 @ 3.50GHz,820.55,"17,456",21.27,"2,503",3.05,160,109.1,8,2020,FCLGA3647,Server
Intel Xeon E5-4669 v3 @ 2.10GHz,5400,"17,430",3.23,"1,474",0.27,135,129.11,18,2015,FCLGA2011-3,Server
Intel Xeon E5-2683 v4 @ 2.10GHz,421,"17,388",41.3,"1,633",3.88,120,144.9,16,2016,FCLGA2011-3,Server
Intel Xeon E-2288G @ 3.70GHz,539,"17,313",32.12,"2,927",5.43,95,182.24,8,2019,FCLGA1151-2,Server
Intel Core i7-7820X @ 3.60GHz,709,"17,283",24.38,"2,539",3.58,140,123.45,8,2017,FCLGA2066,Desktop
AMD Ryzen 7 PRO 2700X,,"17,221",,"2,395",,105,164.01,8,2018,AM4,Desktop
Intel Core i5-11400F @ 2.60GHz,149.99,"17,213",114.76,"3,023",20.15,65,264.82,6,2021,FCLGA1200,Desktop
AMD Ryzen 5 5600H,,"17,196",,"2,982",,45,382.14,6,2021,FP6,Laptop
Intel Core i7-6950X @ 3.00GHz,377.32,"17,142",45.43,"2,334",6.19,140,122.44,10,2016,LGA2011-v3,Desktop
Intel Core i5-11400 @ 2.60GHz,174.21,"17,132",98.34,"3,048",17.5,65,263.57,6,2021,FCLGA1200,Desktop
AMD Ryzen 7 4800U,,"17,073",,"2,603",,15,"1,138.18",8,2020,FP6,Laptop
Intel Core i7-10700E @ 2.90GHz,330,"17,020",51.58,"2,845",8.62,65,261.85,8,2021,FCLGA1200,"Laptop, Mobile/Embedded"
AMD EPYC 7232P,390.27,"17,017",43.6,"1,549",3.97,120,141.81,8,2020,SP3,Server
Intel Core i7-10700F @ 2.90GHz,249.99,"16,973",67.89,"2,919",11.67,65,261.12,8,2020,FCLGA1200,Desktop
AMD Ryzen Threadripper 1900X,249.99,"16,955",67.82,"2,343",9.37,180,94.19,8,2017,sTR4,Desktop
Intel Core i7-10700 @ 2.90GHz,268.99,"16,946",63,"2,922",10.86,65,260.71,8,2020,FCLGA1200,Desktop
Intel Xeon E5-2689 v4 @ 3.10GHz,,"16,936",,"2,343",,165,102.64,10,2016,FCLGA2011-3,Server
Intel Core i9-9900 @ 3.10GHz,458.99,"16,873",36.76,"2,863",6.24,65,259.58,8,2019,FCLGA1151-2,Desktop
Intel Xeon E5-2686 v4 @ 2.30GHz,,"16,745",,"1,613",,145,115.48,18,2016,FCLGA2011-3,Server
AMD Ryzen 5 4500,141.75,"16,698",117.8,"2,605",18.38,65,256.89,6,2022,AM4,Desktop
Intel Xeon Gold 6134 @ 3.20GHz,1699.99,"16,518",9.72,"2,240",1.32,130,127.06,8,2017,FCLGA3647,Server
Intel Core i5-11500H @ 2.90GHz,250,"16,458",65.83,"3,148",12.59,45,365.74,6,2021,FCBGA1787,Laptop
AMD Ryzen 5 PRO 4400G,,"16,456",,"2,656",,,,6,2020,unknown,Desktop
Intel Xeon E5-2690 v3 @ 2.60GHz,235.19,"16,444",69.92,"1,903",8.09,135,121.8,12,2014,LGA2011-v3,Server
AMD Ryzen 5 PRO 4650G,257.36,"16,428",63.83,"2,664",10.35,65,252.73,6,2020,AM4,Desktop
Intel Core i7-11600H @ 2.90GHz,395,"16,403",41.53,"3,185",8.06,45,364.51,6,2021,FCBGA1787,Laptop
Intel Core i7-10700TE @ 2.00GHz,330,"16,332",49.49,"2,772",8.4,35,466.63,8,2021,FCLGA1200,Laptop
AMD Ryzen 7 1800X,178.03,"16,306",91.59,"2,186",12.28,95,171.64,8,2017,AM4,Desktop
Intel Xeon Gold 5118 @ 2.30GHz,699,"16,287",23.3,"1,746",2.5,105,155.12,12,2017,FCLGA3647,Server
Intel Core i9-10980HK @ 2.40GHz,583,"16,271",27.91,"2,869",4.92,45,361.57,8,2020,FCBGA1440,Laptop
AMD Ryzen Embedded V2748,,"16,186",,"2,646",,54,299.74,8,2021,FP6,Mobile/Embedded
Intel Xeon E5-2669 v3 @ 2.30GHz,,"16,107",,"1,502",,120,134.23,12,2016,LGA2011-v3,Server
AMD Ryzen 7 5700U,,"16,104",,"2,618",,15,"1,073.63",8,2021,FP6,Laptop
Intel Core i5-11400H @ 2.70GHz,250,"16,073",64.29,"3,061",12.24,45,357.17,6,2021,FCBGA1787,Laptop
Intel Core i7-1260P,,"16,020",,"3,067",,28,572.16,4,2022,BGA1700,Laptop
Intel Xeon W-10885M @ 2.40GHz,623,"16,013",25.7,"2,768",4.44,45,355.84,8,2020,FCBGA1440,"Laptop, Server"
AMD Ryzen 7 4850U Mobile,,"15,920",,"2,653",,15,"1,061.35",8,2022,FP6,Laptop
Intel Xeon E-2336 @ 2.90GHz,304,"15,900",52.3,"3,353",11.03,65,244.61,6,2022,FCLGA1200,Server
Intel Xeon Gold 5117 @ 2.00GHz,,"15,816",,"1,531",,105,150.63,14,2017,unknown,Server
Intel Xeon E5-2695 v3 @ 2.30GHz,243.19,"15,801",64.97,"1,739",7.15,120,131.68,14,2014,LGA2011-v3,Server
Intel Xeon Silver 4214 @ 2.20GHz,761.7,"15,772",20.71,"1,712",2.25,85,185.55,12,2019,FCLGA3647,Server
AMD Ryzen 5 PRO 4650GE,,"15,712",,"2,632",,35,448.91,6,2020,AM4,Desktop
Intel Core i9-10885H @ 2.40GHz,556,"15,679",28.2,"2,810",5.05,45,348.42,8,2020,FCBGA1440,Laptop
AMD Ryzen 5 4600GE,,"15,656",,"2,605",,35,447.31,6,2020,AM4,Desktop
AMD Ryzen 7 2700,254.2,"15,654",61.58,"2,197",8.64,65,240.82,8,2018,AM4,Desktop
AMD Ryzen 5 4600G,,"15,577",,"2,658",,65,239.65,6,2020,AM4,Desktop
AMD Ryzen 7 PRO 1700X,,"15,530",,"2,231",,95,163.47,8,2017,AM4,Desktop
Intel Xeon E5-2680 v3 @ 2.50GHz,142,"15,522",109.31,"1,774",12.49,120,129.35,12,2014,LGA2011-v3,Server
AMD Ryzen 7 PRO 4750U,,"15,511",,"2,562",,15,"1,034.04",8,2020,FP6,Laptop
AMD Ryzen 7 1700X,168.06,"15,496",92.21,"2,074",12.34,95,163.12,8,2017,AM4,Desktop
Intel Xeon Gold 5217 @ 3.00GHz,1645,"15,429",9.38,"2,173",1.32,115,134.16,8,2019,FCLGA3647,Server
Intel Core i7-10875H @ 2.30GHz,450,"15,426",34.28,"2,778",6.17,45,342.79,8,2020,FCBGA1440,Laptop
Intel Xeon Gold 5215 @ 2.50GHz,1384.95,"15,420",11.13,"1,866",1.35,85,181.42,10,2019,FCLGA3647,Server
Intel Xeon E5-4667 v3 @ 2.00GHz,5729,"15,397",2.69,"1,461",0.26,135,114.05,16,2018,FCLGA2011-3,Server
AMD Ryzen 5 PRO 5650U,,"15,373",,"2,965",,15,"1,024.86",6,2021,FP6,Laptop
Intel Core i5-11260H @ 2.60GHz,250,"15,313",61.25,"2,969",11.87,45,340.29,6,2021,FCBGA1787,Laptop
Intel Core i7-11700T @ 1.40GHz,323,"15,271",47.28,"2,859",8.85,35,436.3,8,2021,FCLGA1200,Desktop
Intel Core i5-11600T @ 1.70GHz,213,"15,254",71.61,"2,884",13.54,35,435.82,6,2021,FCLGA1200,Desktop
Intel Xeon E-2278GE @ 3.30GHz,494,"15,252",30.88,"2,639",5.34,80,190.66,8,2020,FCLGA1151-2,Server
Intel Xeon E-2286M @ 2.40GHz,1373.18,"15,249",11.1,"2,778",2.02,45,338.87,8,2019,FCBGA1440,Laptop
Intel Xeon Silver 4214Y @ 2.20GHz,768,"15,248",19.85,"1,790",2.33,85,179.39,12,2020,FCLGA3647,Server
AMD Ryzen 5 5600U,,"15,241",,"2,924",,15,"1,016.06",6,2021,FP6,Laptop
Intel Xeon Silver 4116T @ 2.10GHz,1112,"15,187",13.66,"1,781",1.6,85,178.66,12,2021,FCLGA3647,Server
Intel Xeon Silver 4215R @ 3.20GHz,860,"15,147",17.61,"2,349",2.73,130,116.51,8,2020,FCLGA3647,Server
Intel Core i9-10900T @ 1.90GHz,439,"15,134",34.47,"2,523",5.75,35,432.4,10,2020,FCLGA1200,Desktop
Intel Xeon D-2166NT @ 2.00GHz,1005,"15,105",15.03,"1,751",1.74,85,177.7,12,2020,FCBGA2518,Server
AMD Ryzen 5 5625U,,"15,099",,"3,050",,15,"1,006.60",6,2022,FP6,Laptop
Intel Core i9-10880H @ 2.30GHz,,"15,064",,"2,805",,45,334.75,8,2020,FCBGA1440,Laptop
AMD Ryzen 7 PRO 2700,,"15,059",,"2,145",,65,231.67,8,2018,AM4,Desktop
Intel Xeon E5-2660 v4 @ 2.00GHz,254.45,"15,038",59.1,"1,897",7.46,105,143.22,14,2016,FCLGA2011-3,Server
Intel Xeon Silver 4210R @ 2.40GHz,519.99,"15,030",28.9,"1,831",3.52,100,150.3,10,2020,FCLGA3647,Server
Intel Core i7-10870H @ 2.20GHz,417,"15,027",36.04,"2,726",6.54,45,333.93,8,2020,FCBGA1440,Laptop
AMD EPYC 7301,1499.98,"14,991",9.99,"1,363",0.91,155,96.72,16,2019,SP3,Server
Intel Core i3-12300,143,"14,955",104.58,"3,673",25.68,60,249.26,4,2022,LGA 1700,Desktop
AMD EPYC 7251,1111,"14,935",13.44,"1,671",1.5,120,124.46,8,2018,SP3,Server
Intel Xeon Silver 4116 @ 2.10GHz,389.99,"14,931",38.29,"1,709",4.38,85,175.66,12,2018,FCLGA3647,Server
Intel Xeon W-1250P @ 4.10GHz,596.66,"14,924",25.01,"2,985",5,125,119.39,6,2021,FCLGA1200,"Desktop, Server"
Intel Xeon E5-2699A v4 @ 2.40GHz,4938,"14,917",3.02,"1,037",0.21,145,102.87,22,2019,FCLGA2011-3,Server
Intel Xeon E5-2658A v3 @ 2.20GHz,1832,"14,879",8.12,"1,688",0.92,105,141.71,12,2019,FCLGA2011-3,Server
Intel Xeon E5-2683 v3 @ 2.00GHz,1498.95,"14,829",9.89,"1,571",1.05,120,123.57,14,2015,LGA2011-v3,Server
Intel Xeon E5-1681 v3 @ 2.90GHz,,"14,820",,"2,040",,135,109.78,10,2016,LGA2011-v3,Server
Intel Xeon E5-2687W v3 @ 3.10GHz,679.95,"14,812",21.78,"1,897",2.79,160,92.57,10,2014,LGA2011-v3,Server
AMD Ryzen 5 PRO 4400GE,,"14,795",,"2,664",,35,422.71,6,2020,unknown,Laptop
AMD Ryzen 5 4600HS,,"14,735",,"2,468",,35,421.01,6,2020,FP6,Laptop
AMD Ryzen 5 4600H,,"14,735",,"2,461",,45,327.45,6,2020,FP6,Laptop
Intel Core i9-9980HK @ 2.40GHz,583,"14,728",25.26,"2,620",4.49,45,327.29,8,2019,FCBGA1440,Laptop
Apple M1 8 Core 3200 MHz,,"14,694",,"3,763",,15.1,973.12,8,2021,unknown,"Desktop, Laptop, Mobile/Embedded"
Intel Xeon E5-2678 v3 @ 2.50GHz,170,"14,682",86.36,"1,718",10.1,120,122.35,12,2015,LGA2011-v3,Server
AMD Ryzen 7 2700E,,"14,657",,"2,410",,45,325.72,8,2019,AM4,Desktop
AMD Ryzen 7 1700,152.68,"14,628",95.81,"1,985",13,65,225.05,8,2017,AM4,Desktop
AMD Ryzen 7 PRO 1700,,"14,590",,"2,026",,65,224.45,8,2017,AM4,Desktop
Intel Core i5-10600KF @ 4.10GHz,184.98,"14,575",78.79,"2,948",15.94,125,116.6,6,2020,FCLGA1200,Desktop
Intel Core i7-9700K @ 3.60GHz,390.99,"14,550",37.21,"2,899",7.42,95,153.16,8,2018,FCLGA1151-2,Desktop
Intel Core i7-8086K @ 4.00GHz,549,"14,550",26.5,"2,895",5.27,95,153.16,6,2018,FCLGA1151-2,Desktop
Intel Xeon E5-2676 v3 @ 2.40GHz,,"14,537",,"1,687",,120,121.14,12,2015,LGA2011-v3,Server
